0	[0.9778060783,0.0221939217]
3	[0.8316277862,0.1683722138]
17	[0.9716991074,0.0283008926]
19	[0.1974313110,0.8025686890]
30	[0.9472620785,0.0527379215]
31	[0.9375297204,0.0624702796]
34	[0.3976573050,0.6023426950]
35	[0.8350784481,0.1649215519]
38	[0.2980503142,0.7019496858]
41	[0.2116484940,0.7883515060]
42	[0.5686934590,0.4313065410]
46	[0.0735279918,0.9264720082]
47	[0.9512540214,0.0487459786]
50	[0.8353218883,0.1646781117]
54	[0.9906713739,0.0093286261]
57	[0.3808810413,0.6191189587]
59	[0.9161673188,0.0838326812]
72	[0.7055168152,0.2944831848]
85	[0.9531967677,0.0468032323]
88	[0.2860330939,0.7139669061]
94	[0.5269648135,0.4730351865]
99	[0.9131110311,0.0868889689]
101	[0.8265659809,0.1734340191]
102	[0.9549766406,0.0450233594]
103	[0.2766272128,0.7233727872]
113	[0.4043909311,0.5956090689]
119	[0.5226448476,0.4773551524]
123	[0.9873761209,0.0126238791]
127	[0.9245170802,0.0754829198]
130	[0.9736910705,0.0263089295]
134	[0.9797598813,0.0202401187]
135	[0.9688517991,0.0311482009]
137	[0.9902060116,0.0097939884]
147	[0.0842480287,0.9157519713]
149	[0.9701697771,0.0298302229]
150	[0.9786799904,0.0213200096]
167	[0.9489521682,0.0510478318]
169	[0.5831562579,0.4168437421]
176	[0.9484566972,0.0515433028]
181	[0.7834953666,0.2165046334]
196	[0.7521397918,0.2478602082]
200	[0.1063386798,0.8936613202]
217	[0.7485336959,0.2514663041]
218	[0.9779448025,0.0220551975]
221	[0.9683456458,0.0316543542]
222	[0.6654903591,0.3345096409]
247	[0.4423496127,0.5576503873]
251	[0.9901695820,0.0098304180]
254	[0.8981390595,0.1018609405]
257	[0.5143530071,0.4856469929]
259	[0.9822664745,0.0177335255]
273	[0.9624955542,0.0375044458]
274	[0.4692650735,0.5307349265]
284	[0.9848320354,0.0151679646]
285	[0.9578048587,0.0421951413]
286	[0.6090630591,0.3909369409]
290	[0.8330664039,0.1669335961]
291	[0.9371810183,0.0628189817]
304	[0.9595601782,0.0404398218]
313	[0.7891867608,0.2108132392]
316	[0.9125031903,0.0874968097]
322	[0.9897302007,0.0102697993]
323	[0.6519649029,0.3480350971]
326	[0.5429462492,0.4570537508]
327	[0.8885303065,0.1114696935]
334	[0.4598434567,0.5401565433]
339	[0.7676170766,0.2323829234]
344	[0.8821363673,0.1178636327]
346	[0.3431904614,0.6568095386]
351	[0.6580404937,0.3419595063]
357	[0.9561049975,0.0438950025]
361	[0.9044886604,0.0955113396]
366	[0.9880348714,0.0119651286]
373	[0.6577478945,0.3422521055]
377	[0.7829321027,0.2170678973]
379	[0.4394904375,0.5605095625]
380	[0.5690598488,0.4309401512]
381	[0.9791033082,0.0208966918]
387	[0.9853404518,0.0146595482]
396	[0.9792072456,0.0207927544]
401	[0.6435011327,0.3564988673]
409	[0.9351976514,0.0648023486]
410	[0.4286576509,0.5713423491]
411	[0.4379453361,0.5620546639]
420	[0.9918126017,0.0081873983]
423	[0.9927779082,0.0072220918]
424	[0.1998764724,0.8001235276]
425	[0.3616733849,0.6383266151]
426	[0.3238134086,0.6761865914]
431	[0.1428666562,0.8571333438]
439	[0.9522814415,0.0477185585]
447	[0.8683847338,0.1316152662]
449	[0.8065857142,0.1934142858]
450	[0.9882125407,0.0117874593]
454	[0.8096904457,0.1903095543]
460	[0.5069695711,0.4930304289]
466	[0.9855922796,0.0144077204]
469	[0.8440480083,0.1559519917]
474	[0.9563786201,0.0436213799]
476	[0.9324165061,0.0675834939]
483	[0.0815437511,0.9184562489]
485	[0.9486449771,0.0513550229]
487	[0.9560096525,0.0439903475]
503	[0.9879512740,0.0120487260]
511	[0.8219047338,0.1780952662]
518	[0.9804578144,0.0195421856]
533	[0.1071171910,0.8928828090]
535	[0.9905643295,0.0094356705]
536	[0.9004178867,0.0995821133]
542	[0.5286281407,0.4713718593]
553	[0.9694480225,0.0305519775]
558	[0.7303903103,0.2696096897]
563	[0.9421173558,0.0578826442]
566	[0.9334491938,0.0665508062]
576	[0.3667756021,0.6332243979]
578	[0.6746050417,0.3253949583]
586	[0.9875046946,0.0124953054]
601	[0.1274054497,0.8725945503]
608	[0.9869823167,0.0130176833]
617	[0.9478827640,0.0521172360]
621	[0.4302317500,0.5697682500]
624	[0.6458077431,0.3541922569]
635	[0.9837323688,0.0162676312]
638	[0.9873215603,0.0126784397]
640	[0.2595059276,0.7404940724]
651	[0.9601092339,0.0398907661]
653	[0.9871225236,0.0128774764]
655	[0.2506932616,0.7493067384]
657	[0.9742620420,0.0257379580]
664	[0.8455091864,0.1544908136]
676	[0.2509833574,0.7490166426]
682	[0.8251329511,0.1748670489]
688	[0.3381820619,0.6618179381]
697	[0.9729495719,0.0270504281]
700	[0.9885152178,0.0114847822]
705	[0.2920158207,0.7079841793]
707	[0.8245093673,0.1754906327]
708	[0.9868923798,0.0131076202]
720	[0.9919936862,0.0080063138]
729	[0.2197137773,0.7802862227]
733	[0.2853360772,0.7146639228]
735	[0.8354319483,0.1645680517]
736	[0.8461208045,0.1538791955]
742	[0.9890735215,0.0109264785]
744	[0.3249372840,0.6750627160]
750	[0.6335305572,0.3664694428]
751	[0.2977842987,0.7022157013]
764	[0.8949611336,0.1050388664]
795	[0.9890445676,0.0109554324]
803	[0.9679001346,0.0320998654]
817	[0.8942707404,0.1057292596]
820	[0.1068368852,0.8931631148]
826	[0.7616124600,0.2383875400]
828	[0.2755087316,0.7244912684]
829	[0.9891413227,0.0108586773]
836	[0.9873514548,0.0126485452]
841	[0.9927752339,0.0072247661]
852	[0.9830446318,0.0169553682]
856	[0.3060261309,0.6939738691]
862	[0.9867515638,0.0132484362]
878	[0.0926088467,0.9073911533]
884	[0.9828610513,0.0171389487]
900	[0.9199089706,0.0800910294]
902	[0.0953176767,0.9046823233]
903	[0.8782923594,0.1217076406]
905	[0.0819268599,0.9180731401]
907	[0.9882839182,0.0117160818]
911	[0.9683605209,0.0316394791]
927	[0.9230431467,0.0769568533]
928	[0.7889212966,0.2110787034]
930	[0.9886873495,0.0113126505]
933	[0.6832900345,0.3167099655]
934	[0.9609500580,0.0390499420]
936	[0.9135826454,0.0864173546]
937	[0.8869142309,0.1130857691]
950	[0.9688370395,0.0311629605]
953	[0.9834700562,0.0165299438]
959	[0.0927319005,0.9072680995]
960	[0.0454264879,0.9545735121]
963	[0.6377207935,0.3622792065]
