138448	[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1]]
83248	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
35809	[[0, 0, 0], [0, 0, 0], [1, 1, 1]]
101525	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
120955	[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 1, 1, 1, 1]]
86331	[[0, 0, 0, 0], [1, 1, 1, 1], [0, 0, 0, 0]]
145047	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
111680	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
53866	[[0, 0, 0, 0], [1, 1, 1, 1], [0, 0, 0, 0]]
47408	[[0, 0, 0], [0, 0, 0], [1, 1, 1]]
139635	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
124037	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
133597	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
138862	[[0, 0, 0], [0, 0, 0], [1, 1, 1]]
6386	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
19803	[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 1, 1, 1, 1]]
118415	[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 1, 1, 1, 1]]
6105	[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 1, 1, 1, 1]]
56163	[[0, 0, 0], [0, 0, 0], [1, 1, 1]]
19208	[[0, 0, 0], [0, 0, 0], [1, 1, 1]]
122062	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
72870	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
131623	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
29844	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
91106	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
144753	[[0, 0, 0], [1, 1, 1], [0, 0, 0]]
130869	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
45306	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
75259	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
61216	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
26495	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
34043	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
17660	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
8487	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
45443	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
120896	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
118460	[[0, 0, 0, 0], [1, 1, 1, 1], [0, 0, 0, 0]]
138530	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
38475	[[0, 0, 0], [0, 0, 0], [1, 1, 1]]
142729	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
134655	[[1, 1, 1, 1], [0, 0, 0, 0], [0, 0, 0, 0]]
70047	[[0, 0, 0], [0, 0, 0], [1, 1, 1]]
56582	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
23751	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
134103	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
137715	[[0, 0, 0, 0], [1, 1, 1, 1], [0, 0, 0, 0]]
46198	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
28601	[[0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 1, 1]]
41052	[[1, 1, 1, 1], [0, 0, 0, 0], [0, 0, 0, 0]]
28306	[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 1, 1, 1, 1]]
