138448	[[0.5316610548516483, 0.4683389451483518], [0.9445205210873912, 0.055479478912608834], [0.5238184240609606, 0.4761815759390394]]
83248	[[0.950604638843342, 0.04939536115665796], [0.7869467687669419, 0.21305323123305808], [0.2624485923897161, 0.7375514076102839]]
35809	[[0.9535959355118464, 0.04640406448815355], [0.8002024419477526, 0.19979755805224744], [0.246201622540401, 0.753798377459599]]
101525	[[0.8680630663614551, 0.13193693363854486], [0.7000380843866443, 0.2999619156133558], [0.4318988492519006, 0.5681011507480994]]
120955	[[0.9333017592652322, 0.06669824073476786], [0.9572796629905952, 0.04272033700940482], [0.10941857774417263, 0.8905814222558274]]
86331	[[0.8438746631145477, 0.15612533688545227], [0.2803120017051697, 0.7196879982948303], [0.8758133351802826, 0.12418666481971741]]
145047	[[0.9743948751718856, 0.02560512482811441], [0.9195257665314089, 0.0804742334685911], [0.10607935829670556, 0.8939206417032944]]
111680	[[0.8870290186115807, 0.11297098138841931], [0.8357599328684787, 0.1642400671315213], [0.2772110485199406, 0.7227889514800594]]
53866	[[0.9953531367963075, 0.004646863203692494], [0.35383059249227744, 0.6461694075077226], [0.650816270711415, 0.349183729288585]]
47408	[[0.8198965134811415, 0.18010348651885852], [0.9774315070665174, 0.02256849293348264], [0.20267197945234117, 0.7973280205476588]]
139635	[[0.934948134350115, 0.06505186564988498], [0.9606353956176908, 0.03936460438230912], [0.10441647003219412, 0.8955835299678059]]
124037	[[0.9952397961790141, 0.004760203820985878], [0.8787416086509987, 0.12125839134900133], [0.12601859516998726, 0.8739814048300127]]
133597	[[0.8428208149950631, 0.15717918500493686], [0.9524423976771293, 0.04755760232287062], [0.20473678732780753, 0.7952632126721925]]
138862	[[0.7142620874293926, 0.2857379125706074], [0.9108876031222791, 0.08911239687772084], [0.3748503094483282, 0.6251496905516718]]
6386	[[0.8412580895751962, 0.15874191042480384], [0.9611353677807285, 0.03886463221927146], [0.1976065426440753, 0.8023934573559247]]
19803	[[0.9051770230689263, 0.09482297693107362], [0.8523340280229588, 0.1476659719770412], [0.2424889489081149, 0.7575110510918851]]
118415	[[0.8812710213471797, 0.11872897865282031], [0.8494307719255869, 0.15056922807441311], [0.2692982067272335, 0.7307017932727665]]
6105	[[0.9490985347596103, 0.05090146524038971], [0.9332185285868047, 0.06678147141319529], [0.11768293665358498, 0.882317063346415]]
56163	[[0.9387683587108375, 0.06123164128916253], [0.7962872913725139, 0.20371270862748614], [0.2649443499166487, 0.7350556500833513]]
19208	[[0.924086360992288, 0.07591363900771199], [0.8046210230085407, 0.1953789769914594], [0.2712926159991714, 0.7287073840008286]]
122062	[[0.9943680472803726, 0.005631952719627358], [0.7782054475329627, 0.22179455246703722], [0.22742650518666452, 0.7725734948133355]]
72870	[[0.7536597167118713, 0.24634028328812874], [0.9507804414053891, 0.04921955859461088], [0.29555984188273965, 0.7044401581172604]]
131623	[[0.9533483282213787, 0.04665167177862128], [0.9061495529119359, 0.09385044708806416], [0.1405021188666854, 0.8594978811333146]]
29844	[[0.9619600354164812, 0.03803996458351876], [0.859031598342091, 0.14096840165790903], [0.1790083662414278, 0.8209916337585722]]
91106	[[0.8145787484010495, 0.18542125159895054], [0.8114028488726697, 0.18859715112733028], [0.37401840272628084, 0.6259815972737192]]
144753	[[0.9716903205331295, 0.028309679466870446], [0.25082209516979403, 0.749177904830206], [0.7774875842970764, 0.22251241570292354]]
130869	[[0.994499314719829, 0.005500685280171048], [0.7555967484072699, 0.24440325159273013], [0.24990393687290113, 0.7500960631270989]]
45306	[[0.943077693988506, 0.056922306011493944], [0.8677749022965309, 0.13222509770346916], [0.18914740371496308, 0.8108525962850369]]
75259	[[0.7203366070735002, 0.2796633929264998], [0.9216218202097848, 0.0783781797902152], [0.358041572716715, 0.641958427283285]]
61216	[[0.8928544428200937, 0.10714555717990622], [0.9566577323034098, 0.04334226769659017], [0.15048782487649637, 0.8495121751235036]]
26495	[[0.964743965687455, 0.035256034312544975], [0.8706297028575203, 0.12937029714247966], [0.1646263314550247, 0.8353736685449753]]
34043	[[0.8863967725691895, 0.11360322743081049], [0.9483328387823847, 0.05166716121761524], [0.1652703886484257, 0.8347296113515743]]
17660	[[0.8965049601830912, 0.10349503981690883], [0.8731489619102252, 0.12685103808977483], [0.2303460779066837, 0.7696539220933163]]
8487	[[0.9722378813257923, 0.027762118674207765], [0.9607760359107727, 0.03922396408922736], [0.0669860827634351, 0.9330139172365649]]
45443	[[0.6725364686448785, 0.3274635313551215], [0.9531800271350885, 0.04681997286491146], [0.374283504220033, 0.625716495779967]]
120896	[[0.8161780292934766, 0.18382197070652334], [0.7709958323539545, 0.22900416764604545], [0.41282613835256876, 0.5871738616474312]]
