0	[0, 0, 0, 0, 0]
3	[0, 0, 0, 0, 0]
17	[0, 0, 0, 0, 0]
19	[1, 1, 1, 1, 1]
30	[0, 0, 0, 0, 0]
31	[0, 0, 0, 0, 0]
34	[1, 1, 1, 1, 1, 1]
35	[1, 1, 1]
38	[0, 0, 0]
41	[1, 1, 1, 1, 1]
42	[0, 0, 0, 0]
46	[1, 1, 1, 1, 1]
47	[0, 0, 0, 0, 0]
50	[0, 0, 0, 0]
54	[0, 0, 0, 0]
57	[1, 1, 1, 1, 1]
59	[0, 0, 0, 0]
72	[0, 0, 0, 0, 0]
85	[0, 0, 0, 0, 0]
88	[1, 1, 1, 1]
94	[0, 0, 0, 0, 0]
99	[0, 0, 0, 0, 0]
101	[0, 0, 0, 0, 0]
102	[0, 0, 0, 0, 0]
103	[0, 0, 0, 0, 0]
113	[1, 1, 1, 1]
119	[0, 0, 0, 0]
123	[0, 0, 0, 0, 0]
127	[0, 0, 0, 0]
130	[0, 0, 0, 0, 0]
134	[0, 0, 0]
135	[0, 0, 0, 0, 0]
137	[0, 0, 0, 0, 0]
147	[1, 1, 1, 1, 1]
149	[0, 0, 0, 0, 0]
150	[0, 0, 0, 0, 0]
167	[0, 0, 0, 0]
169	[0, 0, 0, 0, 0]
176	[0, 0, 0, 0, 0]
181	[0, 0, 0, 0]
196	[0, 0, 0, 0]
200	[1, 1, 1, 1, 1]
217	[0, 0, 0, 0]
218	[0, 0, 0, 0, 0]
221	[0, 0, 0, 0]
222	[1, 1, 1, 1, 1]
247	[1, 1, 1, 1]
251	[0, 0, 0, 0, 0]
254	[0, 0, 0, 0, 0, 0]
257	[0, 0, 0, 0, 0]
259	[0, 0, 0, 0, 0]
273	[0, 0, 0, 0, 0]
274	[1, 1, 1, 1, 1, 1]
284	[0, 0, 0, 0]
285	[0, 0, 0, 0, 0]
286	[0, 0, 0, 0]
290	[0, 0, 0, 0, 0]
291	[0, 0, 0]
304	[0, 0, 0, 0, 0]
313	[0, 0, 0]
316	[0, 0, 0, 0]
322	[0, 0, 0, 0, 0]
323	[0, 0, 0, 0]
326	[1, 1, 1, 1, 1]
327	[0, 0, 0, 0, 0]
334	[0, 0]
339	[0, 0, 0, 0, 0]
344	[0, 0, 0, 0, 0]
346	[0, 0, 0, 0, 0]
351	[1, 1, 1, 1, 1]
357	[0, 0, 0, 0, 0]
361	[0, 0, 0, 0]
366	[0, 0, 0, 0, 0, 0]
373	[0, 0, 0, 0]
377	[0, 0, 0, 0]
379	[1, 1, 1, 1, 1]
380	[0, 0, 0, 0]
381	[0, 0, 0, 0, 0, 0]
387	[0, 0, 0]
396	[0, 0, 0, 0, 0, 0]
401	[0, 0, 0, 0, 0]
409	[0, 0, 0, 0, 0, 0]
410	[0, 0, 0, 0]
411	[0, 0, 0, 0, 0]
420	[0, 0, 0, 0, 0]
423	[0, 0, 0, 0, 0, 0]
424	[0, 0, 0, 0, 0]
425	[0, 0, 0, 0, 0]
426	[0, 0, 0, 0]
431	[1, 1, 1, 1, 1]
439	[0, 0, 0, 0]
447	[0, 0, 0, 0]
449	[1, 1, 1, 1, 1, 1]
450	[0, 0, 0, 0, 0, 0]
454	[0, 0]
460	[0, 0, 0, 0, 0, 0]
466	[0, 0, 0]
469	[0, 0, 0]
474	[0, 0, 0, 0, 0]
476	[0, 0, 0, 0, 0]
483	[1, 1, 1, 1]
485	[0, 0, 0, 0]
487	[0, 0, 0, 0, 0]
503	[0, 0, 0, 0, 0]
511	[0, 0, 0, 0]
518	[0, 0, 0, 0, 0, 0]
533	[1, 1, 1, 1, 1]
535	[0, 0, 0, 0, 0]
536	[0, 0, 0, 0, 0, 0]
542	[1, 1, 1, 1]
553	[0, 0, 0, 0, 0]
558	[0, 0, 0, 0, 0, 0, 0]
563	[0, 0, 0, 0, 0, 0]
566	[0, 0, 0, 0]
576	[1, 1, 1, 1, 1]
578	[0, 0, 0, 0, 0]
586	[0, 0, 0, 0, 0]
601	[1, 1, 1, 1, 1]
608	[0, 0, 0, 0, 0]
617	[0, 0, 0, 0, 0]
621	[0, 0, 0, 0]
624	[0, 0, 0, 0]
635	[0, 0, 0, 0, 0]
638	[0, 0, 0, 0, 0]
640	[1, 1, 1, 1, 1, 1]
651	[0, 0, 0, 0, 0]
653	[0, 0, 0, 0]
655	[1, 1, 1, 1]
657	[0, 0, 0, 0, 0]
664	[0, 0, 0, 0, 0]
676	[1, 1, 1, 1, 1]
682	[0, 0, 0, 0, 0]
688	[0, 0, 0, 0, 0]
697	[0, 0]
700	[0, 0, 0, 0, 0]
705	[0, 0, 0, 0, 0]
707	[0, 0, 0, 0, 0]
708	[0, 0, 0, 0, 0, 0]
720	[0, 0, 0]
729	[1, 1, 1]
733	[1, 1, 1, 1]
735	[0, 0, 0, 0]
736	[0, 0, 0, 0, 0, 0]
742	[0, 0, 0, 0, 0, 0]
744	[1, 1, 1]
750	[0, 0, 0, 0]
751	[1, 1, 1]
764	[0, 0, 0, 0, 0]
795	[0, 0, 0, 0, 0]
803	[0, 0, 0, 0, 0]
817	[0, 0, 0, 0]
820	[1, 1, 1, 1, 1]
826	[1, 1, 1, 1]
828	[1, 1, 1, 1, 1, 1, 1]
829	[0, 0, 0, 0, 0]
836	[0, 0, 0, 0, 0]
841	[0, 0, 0, 0, 0]
852	[0, 0, 0, 0, 0]
856	[1, 1, 1, 1, 1]
862	[0, 0, 0, 0, 0]
878	[1, 1, 1, 1, 1]
884	[0, 0, 0, 0, 0]
900	[0, 0, 0, 0, 0]
902	[1, 1, 1, 1]
903	[0, 0, 0]
905	[1, 1, 1, 1]
907	[0, 0, 0, 0]
911	[0, 0, 0, 0, 0]
927	[0, 0, 0, 0, 0]
928	[0, 0, 0, 0, 0]
930	[0, 0, 0, 0]
933	[0, 0, 0, 0, 0]
934	[0, 0, 0, 0, 0]
936	[0, 0, 0, 0, 0]
937	[0, 0, 0, 0]
950	[0, 0, 0, 0, 0]
953	[0, 0, 0, 0, 0]
959	[1, 1, 1, 1, 1, 1, 1]
960	[1, 1, 1, 1, 1, 1]
963	[0, 0, 0, 0, 0]
967	[0, 0, 0, 0, 0]
970	[0, 0, 0]
971	[0, 0, 0, 0]
977	[0, 0, 0, 0, 0]
980	[0, 0, 0, 0, 0]
982	[0, 0, 0, 0, 0]
993	[0, 0, 0, 0, 0]
998	[0, 0, 0, 0, 0]
1002	[0, 0, 0, 0, 0]
1005	[0, 0, 0, 0, 0]
1006	[0, 0, 0]
1010	[0, 0, 0, 0]
1020	[0, 0, 0, 0, 0]
1023	[0, 0, 0, 0, 0]
1026	[0, 0, 0, 0, 0]
1027	[1, 1, 1, 1, 1]
1034	[0, 0, 0, 0, 0]
1035	[0, 0, 0, 0]
1037	[0, 0, 0, 0, 0]
1038	[0, 0, 0, 0]
1039	[0, 0, 0, 0, 0]
1042	[0, 0, 0, 0, 0]
1053	[0, 0, 0, 0, 0]
1056	[0, 0, 0, 0, 0]
1061	[1, 1, 1, 1, 1]
1063	[0, 0, 0, 0]
1064	[0, 0, 0, 0, 0]
1065	[0, 0]
1066	[0, 0, 0, 0, 0]
1071	[0, 0, 0, 0, 0]
1078	[1, 1, 1, 1, 1]
1084	[1, 1, 1, 1, 1]
1085	[0, 0, 0, 0, 0]
1086	[1, 1, 1, 1, 1]
1087	[0, 0, 0, 0]
1090	[0, 0, 0, 0]
1092	[0, 0, 0, 0]
1097	[0, 0, 0, 0, 0]
1113	[0, 0, 0, 0, 0]
1114	[1, 1, 1]
1119	[0, 0, 0, 0]
1121	[0, 0, 0, 0]
1123	[0, 0, 0, 0, 0]
1139	[0, 0, 0, 0, 0]
1144	[0, 0, 0, 0, 0]
1147	[0, 0, 0, 0, 0]
1148	[0, 0, 0, 0]
1153	[0, 0, 0, 0]
1157	[0, 0, 0, 0]
1158	[0, 0, 0, 0, 0, 0]
1162	[1, 1, 1, 1, 1]
1163	[0, 0, 0, 0]
1166	[0, 0, 0, 0, 0]
1175	[1, 1, 1, 1]
1182	[0, 0, 0, 0, 0]
1194	[0, 0, 0, 0]
1199	[0, 0, 0, 0, 0]
1206	[0, 0, 0, 0]
1208	[1, 1, 1, 1, 1]
1210	[0, 0, 0, 0, 0]
1213	[0, 0, 0, 0]
1215	[0, 0, 0, 0]
1226	[0, 0, 0, 0, 0]
1247	[0, 0, 0, 0, 0]
1255	[0, 0, 0, 0]
1256	[0, 0, 0, 0]
1261	[0, 0, 0, 0, 0]
1266	[1, 1, 1, 1, 1]
1276	[0, 0, 0, 0, 0]
1277	[0, 0, 0, 0]
1280	[1, 1, 1, 1]
1288	[0, 0, 0, 0, 0]
1290	[0, 0, 0, 0, 0]
1297	[0, 0, 0, 0]
1302	[0, 0, 0]
1303	[0, 0, 0, 0]
1305	[1, 1, 1, 1]
1310	[0, 0, 0, 0, 0]
1314	[0, 0, 0, 0, 0]
1315	[1, 1, 1, 1, 1]
1318	[0, 0, 0, 0]
1320	[0, 0, 0, 0, 0]
1321	[1, 1, 1, 1, 1]
1323	[0, 0, 0, 0, 0]
1328	[0, 0, 0, 0, 0]
1333	[1, 1, 1, 1, 1]
1339	[0, 0, 0, 0, 0]
1343	[0, 0, 0, 0, 0, 0]
1346	[0, 0, 0, 0, 0, 0]
1347	[0, 0, 0, 0, 0]
1350	[1, 1, 1, 1]
1354	[0, 0, 0, 0, 0]
1355	[0, 0, 0, 0]
1358	[1, 1, 1, 1, 1, 1]
1372	[0, 0, 0, 0, 0]
1373	[0, 0, 0, 0, 0, 0]
1383	[0, 0, 0, 0]
1393	[1, 1, 1, 1, 1, 1, 1]
1396	[1, 1, 1, 1, 1, 1]
1397	[1, 1, 1, 1, 1]
1398	[1, 1, 1, 1, 1]
1402	[0, 0, 0, 0]
1411	[0, 0, 0, 0, 0]
1418	[1, 1]
1419	[1, 1, 1, 1]
1427	[0, 0, 0, 0]
1429	[0, 0, 0, 0, 0]
1430	[0, 0, 0, 0]
1433	[0, 0, 0, 0]
1441	[0, 0, 0, 0]
1443	[0, 0, 0, 0, 0, 0]
1444	[0, 0, 0, 0, 0]
1450	[0, 0, 0, 0, 0, 0]
1453	[0, 0, 0, 0, 0, 0, 0]
1456	[0, 0, 0, 0, 0]
1470	[0, 0, 0, 0, 0, 0, 0]
1479	[1, 1, 1, 1, 1]
1486	[0, 0, 0, 0]
1493	[0, 0, 0, 0]
1496	[0, 0, 0, 0, 0]
1498	[0, 0, 0, 0]
1510	[0, 0, 0, 0, 0, 0]
1512	[1, 1, 1, 1, 1]
1522	[0, 0, 0, 0, 0]
1527	[0, 0, 0, 0]
1530	[1, 1, 1, 1]
1533	[0, 0, 0, 0]
1535	[0, 0, 0, 0, 0]
1544	[1, 1, 1]
1554	[1, 1, 1, 1, 1]
1557	[0, 0, 0, 0]
1566	[1, 1, 1, 1]
1570	[1, 1, 1, 1]
1572	[0, 0, 0, 0, 0]
1576	[1, 1, 1, 1, 1]
1580	[1, 1, 1, 1, 1]
1584	[0, 0, 0, 0, 0]
1593	[0, 0, 0, 0, 0, 0]
1599	[0, 0, 0, 0, 0]
1602	[0, 0, 0, 0, 0, 0]
1604	[0, 0, 0, 0, 0, 0]
1606	[1, 1, 1, 1, 1, 1]
1611	[0, 0, 0, 0, 0, 0]
1624	[1, 1, 1, 1, 1]
1632	[0, 0, 0, 0]
1634	[0, 0, 0, 0, 0]
1639	[0, 0, 0, 0, 0, 0]
1640	[0, 0, 0, 0, 0]
1653	[0, 0, 0, 0, 0]
1664	[0, 0, 0, 0, 0]
1683	[0, 0, 0, 0, 0]
1688	[0, 0, 0, 0, 0, 0, 0]
1693	[1, 1, 1, 1]
1694	[0, 0, 0, 0, 0]
1697	[0, 0, 0, 0, 0, 0]
1698	[0, 0, 0, 0, 0, 0]
1704	[0, 0, 0, 0, 0, 0]
1705	[0, 0, 0, 0, 0]
1707	[1, 1, 1, 1]
1710	[0, 0, 0, 0, 0, 0]
1712	[0, 0, 0, 0, 0]
1713	[0, 0, 0, 0]
1714	[0, 0, 0, 0, 0]
1720	[0, 0, 0, 0, 0]
1722	[0, 0, 0, 0]
1729	[0, 0, 0, 0, 0]
1730	[0, 0, 0, 0]
1739	[0, 0, 0]
1747	[0, 0, 0, 0, 0]
1767	[1, 1, 1, 1]
1768	[0, 0, 0, 0, 0, 0, 0]
1769	[0, 0, 0, 0, 0]
1771	[0, 0, 0]
1783	[0, 0, 0, 0, 0]
