108774	[0.0565562621,0.0739399716,0.0312275607,0.0395176373,0.0294237956,0.0118812388,0.0461130179,0.0888809711,0.0504390411,0.4219737678,0.1500467360]
211976	[0.4864679384,0.2271660268,0.0830319300,0.0721046999,0.0045091482,0.0723424554,0.0249996204,0.0081797857,0.0059478683,0.0051376275,0.0101128994]
394553	[0.0828402936,0.1192121133,0.1725079119,0.0543779284,0.0248699095,0.0899283364,0.0780089200,0.0403318144,0.0706244931,0.2412741482,0.0260241311]
178525	[0.6596290824,0.0762878731,0.0172882508,0.0037483620,0.0037420294,0.1726770997,0.0518347323,0.0039330833,0.0052758446,0.0017174120,0.0038662304]
95504	[0.0850595683,0.0602266006,0.0362740830,0.0862768963,0.0423548520,0.0164879207,0.0462410301,0.0925046876,0.0898520425,0.3809398654,0.0637824535]
330845	[0.0443188213,0.2647622703,0.1629698426,0.0746523067,0.0155256474,0.0439549126,0.0707149878,0.0575532429,0.0478164926,0.1440325081,0.0736989677]
292473	[0.0075480980,0.0371332057,0.0646681711,0.1093661338,0.0390835963,0.0051937168,0.0217094589,0.0277589578,0.0418997295,0.4503454311,0.1952935010]
199987	[0.0029975171,0.0314135104,0.1013140455,0.0414872356,0.0160231162,0.0257465076,0.0150235025,0.0315072313,0.0169998761,0.6269478384,0.0905396193]
195169	[0.6778030400,0.1178610027,0.0263772979,0.0131475292,0.0089203157,0.0978120863,0.0311294012,0.0120923035,0.0108139832,0.0014832171,0.0025598232]
251673	[0.0078807119,0.0234846268,0.2378867170,0.0816780999,0.1507623345,0.0039423616,0.1176667511,0.0348049216,0.0318394788,0.0899314955,0.2201225013]
355498	[0.1955082119,0.1979323775,0.0226320773,0.0543125086,0.0408079289,0.0806836188,0.0316036865,0.0367057435,0.0669414401,0.2629666952,0.0099057117]
90832	[0.0257221051,0.0502976738,0.0232093893,0.0262950119,0.0453685075,0.0150067527,0.0477302037,0.0212987401,0.0337008834,0.6187487802,0.0926219523]
298705	[0.0010614563,0.0097643454,0.0089875925,0.0160491727,0.0112197585,0.0025311280,0.0022751656,0.0101799611,0.0270640813,0.2560795546,0.6547877840]
72332	[0.5060508038,0.1487553716,0.0653197989,0.0110662701,0.0133873951,0.1985792816,0.0427035876,0.0070824740,0.0040376526,0.0009346476,0.0020827171]
98612	[0.6734142879,0.2185053080,0.0398677811,0.0035253523,0.0067098499,0.0408239029,0.0056686625,0.0032592367,0.0020549761,0.0015968313,0.0045738113]
266450	[0.0463583358,0.2250634730,0.2357601858,0.0669579804,0.0439870097,0.0411679037,0.0327061154,0.0685313195,0.0369398743,0.1770777255,0.0254500769]
318851	[0.0721311793,0.1481931359,0.2850781427,0.1124647334,0.0103235552,0.0951632634,0.0433373302,0.0856907517,0.0204320345,0.0531750023,0.0740108714]
2379	[0.0036391492,0.0702118278,0.0811229572,0.0479397252,0.0239005629,0.0033641227,0.0076524406,0.0510391779,0.0458184667,0.4304485568,0.2348630130]
62865	[0.0116754165,0.3862252899,0.0702338293,0.1394423544,0.0263937227,0.1038275212,0.0277052391,0.0690553337,0.0807222351,0.0620614029,0.0226576552]
143628	[0.0042974399,0.0152277621,0.0295031276,0.0218190923,0.0056576096,0.0015081002,0.0014533324,0.0190794561,0.0212048255,0.7556919454,0.1245573089]
266257	[0.0035333384,0.0223377254,0.0172883719,0.1089116484,0.0139660295,0.0092268195,0.0048185750,0.0398592167,0.1062059850,0.5687449753,0.1051073149]
188761	[0.3031421304,0.4603431554,0.0603812002,0.0098784305,0.0114072543,0.0786019340,0.0127816219,0.0116650714,0.0149072018,0.0348892137,0.0020027864]
240345	[0.0140756136,0.0427573249,0.5198288224,0.0808219165,0.0786611512,0.0044485871,0.0118196448,0.0127754938,0.0265215766,0.1364469230,0.0718429461]
