248283	[5, 5, 5, 5]
95686	[-5, -5, -5, -5]
149358	[-3, -3, -3, -3]
64902	[-5, -5, -5, -5]
266559	[4, 4, 4, 4]
129887	[-3, -3, -3, -3]
139845	[5, 5, 5, 5]
305740	[-4, -4, -4, -4]
359552	[-4, -4, -4, -4]
360928	[4, 4, 4, 4]
386874	[4, 4, 4, 4]
234307	[5, 5, 5, 5]
270918	[0, 0, 0, 0]
92379	[-4, -4, -4, -4]
328335	[-4, -4, -4, -4]
362791	[-4, -4, -4, -4]
366659	[4, 4, 4, 4]
381985	[-3, -3, -3, -3]
379822	[-3, -3, -3, -3]
55318	[-4, -4, -4, -4]
399051	[4, 4, 4, 4]
25439	[-5, -5, -5, -5]
283084	[5, 5, 5, 5]
290399	[5, 5, 5, 5]
246102	[4, 4, 4, 4]
125679	[4, 4, 4, 4]
298218	[-5, -5, -5, -5]
69456	[5, 5, 5, 5]
252446	[4, 4, 4, 4]
1336	[-5, -5, -5, -5]
153310	[4, 4, 4, 4]
153789	[-5, -5, -5, -5]
247412	[5, 5, 5, 5]
49993	[-3, -3, -3, -3]
188727	[4, 4, 4, 4]
361706	[-4, -4, -4, -4]
170609	[-5, -5, -5, -5]
141108	[-4, -4, -4, -4]
341267	[5, 5, 5, 5]
251947	[-5, -5, -5, -5]
273010	[-3, -3, -3, -3]
46760	[-4, -4, -4, -4]
335015	[4, 4, 4, 4]
21202	[-3, -3, -3, -3]
195569	[4, 4, 4, 4]
160819	[5, 5, 5, 5]
71188	[4, 4, 4, 4]
126943	[-5, -5, -5, -5]
185358	[4, 4, 4, 4]
183749	[5, 5, 5, 5]
